C,H,O,Moisture,Ash,ER,T,Steam/Biomass,Bed_material,床型,H2,CO,CO2,CH4,GY
50,5.7,44.1,22,0.85,0.26,800,0,Silica sand,bubbling fluidized bed,21.68,33.16,38.27,6.89,
45.89,5.64,47.18,8.5,1.1,0.38,791,0,Silica sand,fluidized bed,20.34,31.48,39.71,8.47,
50.54,7.08,41.11,8,0.55,0.22,800,2.7,Silica sand,fluidized bed,33.49,39.22,19.39,7.91,
50.54,7.08,41.11,8,0.55,0.23,800,1.56,Silica sand,fluidized bed,32.91,41.87,17.26,7.95,
50.54,7.08,41.11,8,0.55,0.22,800,2.02,Silica sand,fluidized bed,32.28,41.05,18.09,8.58,
49.47,5.79,41.94,6.28,0.71,0.19,727,0.28,Ofite,fluidized bed,31.03,22.03,35.63,11.3,
49.47,5.79,41.94,6.28,0.71,0.33,804,0.22,Ofite,fluidized bed,24.79,32.08,33.13,10,
45.04,6.4,21.58,6.91,18.87,0.42,857,0,Ofite,fluidized bed,5.53,27.19,58.06,9.22,
46.4,5.33,32.13,8.66,14.21,0.43,870,0,Ofite,fluidized bed,22.83,19.69,46.98,10.5,
45.1,5.3,26.13,22.1,17.55,0.3,700,0,Silica sand,bubbling fluidized bed,30.26,24.35,39.21,6.18,
42.68,3.3,31.72,9.95,21.68,0.35,800,0.5,Silica sand,fluidized bed,22.27,28.69,43.47,5.57,
46.26,6.68,25.34,6.4,20.78,0.26,849,0,Olivine,bubbling fluidized bed,23.71,27.24,37.36,11.69,
46.26,6.68,25.34,6.4,20.78,0.33,932,0,Olivine,bubbling fluidized bed,22.79,31.39,34.6,11.22,
47.2,6.2,39.7,7.8,4.88,0.25,1050,0,Silica sand,fluidized bed,24.88,40.25,28.33,6.53,
52.65,6.83,35.68,14.6,0.47,0.25,650,0,Silica sand,fluidized bed,15.37,38.07,38.88,7.67,
85.17,13.83,0,0.2,1,0.22,867,0,Silica sand,bubbling fluidized bed,31.05,7.84,31.37,29.74,
85.17,13.83,0,0.2,1,0.28,816,0,Olivine,bubbling fluidized bed,53.14,39.41,3.33,4.12,
